sample_index,sample_id,class_label,class_name,app_name,ro_count,bitstream_path,raw_input_path,raw_input_sha256,raw_input_bytes
136,it3_S065,1,standalone,ro_11750,11750,config_140/vfpga_c140_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0136_vfpga_c140_0.bin,c0c06b591500e2b27ef9075b3ec82c1059284f28c366422108a49c5208695c05,38074692
137,it3_S066,1,standalone,ro_12500,12500,config_141/vfpga_c141_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0137_vfpga_c141_0.bin,ff39a0b80b24ed4bc8cdb713a8a0852fcaa10e3dd833723e1a361b7809d7dcdf,37758688
138,it3_S067,1,standalone,ro_13250,13250,config_142/vfpga_c142_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0138_vfpga_c142_0.bin,03d9d64ffb32f92f36940abb01df883b64596acfc6b84f9734a16944a642201a,39076688
139,it3_S068,1,standalone,ro_14000,14000,config_143/vfpga_c143_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0139_vfpga_c143_0.bin,f16885e26f42f3ae45f3403dd3a84f527f6e7bfde68482e275f0e710fcb004e3,38833796
140,it3_S069,1,standalone,ro_14750,14750,config_144/vfpga_c144_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0140_vfpga_c144_0.bin,0c6509849e340cb473985d32986863fae81e522cc77a9c889278cc676585fda4,38602856
141,it3_S070,1,standalone,ro_15500,15500,config_145/vfpga_c145_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0141_vfpga_c145_0.bin,7990b01d8d4bc19d69d4a4f95883b7f0fd173ad0c5b9aeaadc8f1edb1890a352,37887156
142,it3_S071,1,standalone,ro_16250,16250,config_146/vfpga_c146_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0142_vfpga_c146_0.bin,7d4fd5431ba80132e5c7780cbcbcd93588b51a10b4730876b1a63c8175a26196,37982540
143,it3_S072,1,standalone,ro_17000,17000,config_147/vfpga_c147_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0143_vfpga_c147_0.bin,8991b6654041af8fca7ab20c688d5ac0d317ee3f60cc68e3b37ccb8b27e22d39,38990516
144,it3_S073,1,standalone,ro_17500,17500,config_148/vfpga_c148_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0144_vfpga_c148_0.bin,73d03577bea3c2a7256a7bd08f2e86ba9d584cfccd93d0038861a6b7bf986259,38051140
145,it3_S074,1,standalone,ro_18000,18000,config_149/vfpga_c149_0.bin,/pub/scratch/sdeheredia/Coyote/examples/ml_baseline/hls4ml/reproducibility/prod_res256_coyote_accel_downsampler_hls4ml_e2e_20260524/non_vcs_artifacts/raw_bitstreams_by_vault/0145_vfpga_c149_0.bin,688bee834b3ab7b7a8b25ab1ffad4a1d2e16d56b0b76a17b11f9f461070a020b,38144424
